pathECMWF,leadTime,year,month,day
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,23,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,24,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,25,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,26,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,27,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,28,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,29,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,30,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,31,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,32,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,33,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,34,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,35,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,36,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,37,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,38,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,39,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,40,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,41,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,42,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,43,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,44,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,45,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-01.npy,46,2005,9,1
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,7,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,8,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,9,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,10,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,11,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,12,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,13,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,14,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,15,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,16,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,17,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,18,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,19,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,20,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,21,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,22,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,23,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,24,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,25,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,26,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,27,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,28,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,29,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,30,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,31,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,32,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,33,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,34,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,35,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,36,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,37,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,38,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,39,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,40,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,41,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,42,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,43,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,44,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,45,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,46,2002,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,7,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,8,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,9,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,10,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,11,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,12,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,13,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,14,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,15,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,16,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,17,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,18,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,19,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,20,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,21,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,22,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,23,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,24,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,25,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,26,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,27,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,28,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,29,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,30,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,31,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,32,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,33,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,34,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,35,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,36,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,37,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,38,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,39,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,40,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,41,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,42,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,43,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,44,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,45,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,46,2003,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,7,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,8,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,9,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,10,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,11,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,12,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,13,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,14,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,15,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,16,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,17,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,18,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,19,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,20,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,21,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,22,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,23,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,24,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,25,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,26,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,27,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,28,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,29,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,30,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,31,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,32,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,33,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,34,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,35,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,36,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,37,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,38,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,39,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,40,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,41,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,42,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,43,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,44,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,45,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,46,2004,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,7,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,8,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,9,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,10,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,11,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,12,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,13,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,14,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,15,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,16,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,17,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,18,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,19,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,20,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,21,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,22,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,23,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,24,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,25,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,26,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,27,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,28,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,29,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,30,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,31,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,32,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,33,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,34,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,35,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,36,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,37,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,38,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,39,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,40,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,41,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,42,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,43,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,44,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,45,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-05.npy,46,2005,9,5
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,7,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,8,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,9,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,10,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,11,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,12,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,13,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,14,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,15,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,16,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,17,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,18,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,19,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,20,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,21,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,22,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,23,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,24,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,25,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,26,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,27,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,28,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,29,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,30,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,31,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,32,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,33,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,34,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,35,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,36,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,37,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,38,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,39,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,40,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,41,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,42,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,43,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,44,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,45,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,46,2002,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,7,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,8,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,9,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,10,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,11,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,12,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,13,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,14,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,15,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,16,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,17,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,18,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,19,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,20,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,21,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,22,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,23,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,24,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,25,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,26,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,27,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,28,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,29,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,30,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,31,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,32,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,33,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,34,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,35,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,36,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,37,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,38,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,39,2003,9,8
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-09-08.npy,40,2003,9,8
